job_id,job_name
1,Academic librarian
2,"Accountant, chartered certified"
3,"Accountant, chartered public finance"
4,Accounting technician
5,Acupuncturist
6,Administrator
7,"Administrator, arts"
8,"Administrator, charities/voluntary organisations"
9,"Administrator, education"
10,"Administrator, local government"
11,Advertising account executive
12,Advertising account planner
13,Advertising copywriter
14,Advice worker
15,Aeronautical engineer
16,Agricultural consultant
17,Aid worker
18,Air broker
19,Air cabin crew
20,Airline pilot
21,Ambulance person
22,Amenity horticulturist
23,Analytical chemist
24,Animal nutritionist
25,Animal technologist
26,Animator
27,Applications developer
28,Arboriculturist
29,Archaeologist
30,Architect
31,Architectural technologist
32,Archivist
33,Armed forces logistics/support/administrative officer
34,Armed forces training and education officer
35,Art gallery manager
36,Art therapist
37,Artist
38,Arts development officer
39,Associate Professor
40,Audiological scientist
41,Barista
42,Barrister
43,Barrister's clerk
44,"Biochemist, clinical"
45,Biomedical engineer
46,Biomedical scientist
47,Bookseller
48,Broadcast engineer
49,Broadcast presenter
50,Building control surveyor
51,Building services engineer
52,Building surveyor
53,"Buyer, industrial"
54,"Buyer, retail"
55,Cabin crew
56,Call centre manager
57,Camera operator
58,Careers information officer
59,Cartographer
60,Catering manager
61,Ceramics designer
62,Charity fundraiser
63,Charity officer
64,Chartered accountant
65,Chartered legal executive (England and Wales)
66,Chartered loss adjuster
67,Chartered public finance accountant
68,Chemical engineer
69,"Chemist, analytical"
70,Chief Executive Officer
71,Chief Financial Officer
72,Chief Marketing Officer
73,Chief Operating Officer
74,Chief Strategy Officer
75,Chief Technology Officer
76,Chief of Staff
77,Child psychotherapist
78,Chiropodist
79,Civil Service administrator
80,Civil Service fast streamer
81,"Civil engineer, contracting"
82,Claims inspector/assessor
83,Clinical biochemist
84,Clinical cytogeneticist
85,Clinical psychologist
86,Clinical research associate
87,Clothing/textile technologist
88,Colour technologist
89,Commercial horticulturist
90,Commercial/residential surveyor
91,Commissioning editor
92,Communications engineer
93,Community arts worker
94,Community development worker
95,Community education officer
96,Community pharmacist
97,Company secretary
98,Comptroller
99,"Conservation officer, historic buildings"
100,"Conservator, furniture"
101,"Conservator, museum/gallery"
102,Contractor
103,Control and instrumentation engineer
104,Copy
105,"Copywriter, advertising"
106,Corporate investment banker
107,Counselling psychologist
108,Counsellor
109,Curator
110,Cytogeneticist
111,Dance movement psychotherapist
112,Data scientist
113,Database administrator
114,Dealer
115,"Designer, ceramics/pottery"
116,"Designer, exhibition/display"
117,"Designer, furniture"
118,"Designer, industrial/product"
119,"Designer, interior/spatial"
120,"Designer, jewellery"
121,"Designer, multimedia"
122,"Designer, television/film set"
123,"Designer, textile"
124,"Development worker, community"
125,"Development worker, international aid"
126,Diagnostic radiographer
127,Dispensing optician
128,"Doctor, general practice"
129,"Doctor, hospital"
130,Drilling engineer
131,Early years teacher
132,Ecologist
133,Economist
134,"Editor, commissioning"
135,"Editor, film/video"
136,"Editor, magazine features"
137,Education administrator
138,"Education officer, community"
139,"Education officer, museum"
140,Educational psychologist
141,Electrical engineer
142,Electronics engineer
143,"Embryologist, clinical"
144,Emergency planning/management officer
145,Energy engineer
146,Energy manager
147,"Engineer, aeronautical"
148,"Engineer, agricultural"
149,"Engineer, automotive"
150,"Engineer, biomedical"
151,"Engineer, broadcasting (operations)"
152,"Engineer, building services"
153,"Engineer, civil (consulting)"
154,"Engineer, civil (contracting)"
155,"Engineer, communications"
156,"Engineer, control and instrumentation"
157,"Engineer, drilling"
158,"Engineer, electronics"
159,"Engineer, land"
160,"Engineer, maintenance"
161,"Engineer, manufacturing"
162,"Engineer, materials"
163,"Engineer, mining"
164,"Engineer, petroleum"
165,"Engineer, production"
166,"Engineer, structural"
167,"Engineer, technical sales"
168,"Engineer, water"
169,Engineering geologist
170,English as a foreign language teacher
171,English as a second language teacher
172,Environmental consultant
173,Environmental education officer
174,Environmental health practitioner
175,Environmental manager
176,Equality and diversity officer
177,Equities trader
178,Estate manager/land agent
179,Event organiser
180,Exercise physiologist
181,Exhibition designer
182,"Exhibitions officer, museum/gallery"
183,Facilities manager
184,Farm manager
185,Field seismologist
186,Field trials officer
187,Film/video editor
188,Financial adviser
189,Financial trader
190,Fine artist
191,Firefighter
192,Fisheries officer
193,Fitness centre manager
194,Forensic psychologist
195,Freight forwarder
196,Furniture conservator/restorer
197,Furniture designer
198,Further education lecturer
199,Futures trader
200,Gaffer
201,Garment/textile technologist
202,General practice doctor
203,"Geneticist, molecular"
204,Geochemist
205,"Geologist, engineering"
206,"Geologist, wellsite"
207,Geophysicist/field seismologist
208,Geoscientist
209,Glass blower/designer
210,Health and safety adviser
211,Health physicist
212,Health promotion specialist
213,Health service manager
214,Health visitor
215,Herbalist
216,Heritage manager
217,Herpetologist
218,Higher education careers adviser
219,Historic buildings inspector/conservation officer
220,Horticultural consultant
221,Horticultural therapist
222,"Horticulturist, commercial"
223,Hospital doctor
224,Hospital pharmacist
225,Hotel manager
226,Human resources officer
227,Hydrogeologist
228,Hydrographic surveyor
229,Hydrologist
230,IT consultant
231,IT trainer
232,Illustrator
233,Immigration officer
234,Immunologist
235,Industrial/product designer
236,Information systems manager
237,Insurance broker
238,Insurance claims handler
239,Insurance risk surveyor
240,Insurance underwriter
241,Intelligence analyst
242,Interior and spatial designer
243,Interpreter
244,Investment analyst
245,"Investment banker, corporate"
246,"Investment banker, operational"
247,Jewellery designer
248,"Journalist, newspaper"
249,Land
250,Land/geomatics surveyor
251,Landscape architect
252,Lawyer
253,Learning disability nurse
254,Learning mentor
255,"Lecturer, further education"
256,"Lecturer, higher education"
257,Leisure centre manager
258,Lexicographer
259,"Librarian, academic"
260,"Librarian, public"
261,Licensed conveyancer
262,Local government officer
263,Location manager
264,Logistics and distribution manager
265,"Loss adjuster, chartered"
266,Magazine features editor
267,Magazine journalist
268,Maintenance engineer
269,Make
270,Management consultant
271,Manufacturing engineer
272,Manufacturing systems engineer
273,Market researcher
274,Marketing executive
275,Materials engineer
276,Mechanical engineer
277,Media buyer
278,Media planner
279,Medical physicist
280,Medical sales representative
281,Medical secretary
282,Medical technical officer
283,Mental health nurse
284,"Merchandiser, retail"
285,Metallurgist
286,Minerals surveyor
287,Mining engineer
288,Mudlogger
289,Multimedia programmer
290,Museum education officer
291,Museum/gallery conservator
292,Museum/gallery exhibitions officer
293,Music therapist
294,Music tutor
295,Musician
